t,speed_kmh,v_safe_kmh,r_effective,mu,violation,position,policy
60.5,20.0016,20.0,40.0,0.4,False,324.85800000000023,STATIC_CONSERVATIVE
61.0,20.0016,20.0,40.0,0.4,False,327.63600000000025,STATIC_CONSERVATIVE
61.5,20.0016,20.0,40.0,0.4,False,330.41400000000027,STATIC_CONSERVATIVE
62.0,20.0016,20.0,40.0,0.4,False,333.1920000000003,STATIC_CONSERVATIVE
62.5,20.0016,20.0,40.0,0.4,False,335.9700000000003,STATIC_CONSERVATIVE
63.0,20.0016,20.0,40.0,0.4,False,338.74800000000033,STATIC_CONSERVATIVE
63.5,20.0016,20.0,40.0,0.4,False,341.52600000000035,STATIC_CONSERVATIVE
64.0,20.0016,20.0,40.0,0.4,False,344.30400000000037,STATIC_CONSERVATIVE
64.5,20.0016,20.0,40.0,0.4,False,347.0820000000004,STATIC_CONSERVATIVE
65.0,20.0016,20.0,40.0,0.4,False,349.8600000000004,STATIC_CONSERVATIVE
65.5,20.0016,20.0,40.0,0.4,False,352.63800000000043,STATIC_CONSERVATIVE
66.0,20.0016,20.0,40.0,0.4,False,355.41600000000045,STATIC_CONSERVATIVE
66.5,20.0016,20.0,40.0,0.4,False,358.19400000000047,STATIC_CONSERVATIVE
67.0,20.0016,20.0,40.0,0.4,False,360.9720000000005,STATIC_CONSERVATIVE
67.5,20.0016,20.0,40.0,0.4,False,363.7500000000005,STATIC_CONSERVATIVE
68.0,20.0016,20.0,40.0,0.4,False,366.52800000000053,STATIC_CONSERVATIVE
68.5,20.0016,20.0,40.0,0.4,False,369.30600000000055,STATIC_CONSERVATIVE
69.0,20.0016,20.0,40.0,0.4,False,372.0840000000006,STATIC_CONSERVATIVE
69.5,20.0016,20.0,40.0,0.4,False,374.8620000000006,STATIC_CONSERVATIVE
70.0,20.0016,20.0,40.0,0.4,False,377.6400000000006,STATIC_CONSERVATIVE
70.5,20.0016,20.0,40.0,0.4,False,380.41800000000063,STATIC_CONSERVATIVE
71.0,20.0016,20.0,40.0,0.4,False,383.19600000000065,STATIC_CONSERVATIVE
71.5,20.0016,20.0,40.0,0.4,False,385.9740000000007,STATIC_CONSERVATIVE
72.0,20.0016,20.0,40.0,0.4,False,388.7520000000007,STATIC_CONSERVATIVE
72.5,20.0016,20.0,40.0,0.4,False,391.5300000000007,STATIC_CONSERVATIVE
73.0,20.0016,20.0,40.0,0.4,False,394.30800000000073,STATIC_CONSERVATIVE
73.5,20.0016,20.0,40.0,0.4,False,397.08600000000075,STATIC_CONSERVATIVE
74.0,20.0016,20.0,40.0,0.4,False,399.8640000000008,STATIC_CONSERVATIVE
74.5,20.0016,20.0,40.0,0.4,False,402.6420000000008,STATIC_CONSERVATIVE
75.0,20.0016,20.0,40.0,0.4,False,405.4200000000008,STATIC_CONSERVATIVE
75.5,20.0016,20.0,40.0,0.4,False,408.19800000000083,STATIC_CONSERVATIVE
76.0,20.0016,20.0,40.0,0.4,False,410.97600000000085,STATIC_CONSERVATIVE
76.5,20.0016,20.0,40.0,0.4,False,413.7540000000009,STATIC_CONSERVATIVE
77.0,20.0016,20.0,40.0,0.4,False,416.5320000000009,STATIC_CONSERVATIVE
77.5,20.0016,20.0,40.0,0.4,False,419.3100000000009,STATIC_CONSERVATIVE
78.0,20.0016,20.0,40.0,0.4,False,422.08800000000093,STATIC_CONSERVATIVE
78.5,20.0016,20.0,40.0,0.4,False,424.86600000000095,STATIC_CONSERVATIVE
79.0,20.0016,20.0,40.0,0.4,False,427.644000000001,STATIC_CONSERVATIVE
79.5,20.0016,20.0,40.0,0.4,False,430.422000000001,STATIC_CONSERVATIVE
80.0,20.0016,20.0,40.0,0.4,False,433.200000000001,STATIC_CONSERVATIVE
80.5,20.0016,20.0,40.0,0.4,False,435.97800000000103,STATIC_CONSERVATIVE
81.0,20.0016,20.0,40.0,0.4,False,438.75600000000105,STATIC_CONSERVATIVE
81.5,20.0016,20.0,40.0,0.4,False,441.5340000000011,STATIC_CONSERVATIVE
82.0,20.0016,20.0,40.0,0.4,False,444.3120000000011,STATIC_CONSERVATIVE
82.5,20.0016,20.0,40.0,0.4,False,447.0900000000011,STATIC_CONSERVATIVE
83.0,20.0016,20.0,40.0,0.4,False,449.86800000000113,STATIC_CONSERVATIVE
83.5,20.0016,20.0,40.0,0.4,False,452.64600000000115,STATIC_CONSERVATIVE
84.0,20.0016,20.0,40.0,0.4,False,455.4240000000012,STATIC_CONSERVATIVE
84.5,20.0016,20.0,40.0,0.4,False,458.2020000000012,STATIC_CONSERVATIVE
85.0,20.0016,20.0,40.0,0.4,False,460.9800000000012,STATIC_CONSERVATIVE
85.5,20.0016,20.0,40.0,0.4,False,463.75800000000123,STATIC_CONSERVATIVE
86.0,20.0016,20.0,40.0,0.4,False,466.53600000000125,STATIC_CONSERVATIVE
86.5,20.0016,20.0,40.0,0.4,False,469.3140000000013,STATIC_CONSERVATIVE
87.0,20.0016,20.0,40.0,0.4,False,472.0920000000013,STATIC_CONSERVATIVE
87.5,20.0016,20.0,40.0,0.4,False,474.8700000000013,STATIC_CONSERVATIVE
88.0,20.0016,20.0,40.0,0.4,False,477.64800000000133,STATIC_CONSERVATIVE
88.5,20.0016,20.0,40.0,0.4,False,480.42600000000135,STATIC_CONSERVATIVE
89.0,20.0016,20.0,40.0,0.4,False,483.2040000000014,STATIC_CONSERVATIVE
89.5,20.0016,20.0,40.0,0.4,False,485.9820000000014,STATIC_CONSERVATIVE
90.0,20.0016,20.0,40.0,0.4,False,488.7600000000014,STATIC_CONSERVATIVE
90.5,20.0016,20.0,40.0,0.4,False,491.53800000000143,STATIC_CONSERVATIVE
91.0,20.0016,20.0,40.0,0.4,False,494.31600000000145,STATIC_CONSERVATIVE
91.5,20.0016,20.0,40.0,0.4,False,497.0940000000015,STATIC_CONSERVATIVE
92.0,20.0016,20.0,40.0,0.4,False,499.8720000000015,STATIC_CONSERVATIVE
92.5,20.0016,20.0,40.0,0.4,False,502.6500000000015,STATIC_CONSERVATIVE
93.0,20.0016,20.0,40.0,0.4,False,505.42800000000153,STATIC_CONSERVATIVE
93.5,20.0016,20.0,40.0,0.4,False,508.20600000000155,STATIC_CONSERVATIVE
94.0,20.0016,20.0,40.0,0.4,False,510.9840000000016,STATIC_CONSERVATIVE
94.5,20.0016,20.0,40.0,0.4,False,513.7620000000015,STATIC_CONSERVATIVE
95.0,20.0016,20.0,40.0,0.4,False,516.5400000000016,STATIC_CONSERVATIVE
95.5,20.0016,20.0,37.5,0.4,False,519.3180000000016,STATIC_CONSERVATIVE
96.0,20.0016,20.0,35.0,0.4,False,522.0960000000016,STATIC_CONSERVATIVE
96.5,20.0016,20.0,32.5,0.4,False,524.8740000000016,STATIC_CONSERVATIVE
97.0,14.750603528311162,20.0,30.0,0.4,False,526.9226949344893,STATIC_CONSERVATIVE
97.5,10.0008,20.0,27.5,0.4,False,528.3116949344893,STATIC_CONSERVATIVE
98.0,10.0008,20.0,25.0,0.4,False,529.7006949344893,STATIC_CONSERVATIVE
98.5,10.0008,20.0,22.5,0.4,False,531.0896949344893,STATIC_CONSERVATIVE
99.0,10.0008,20.0,20.0,0.4,False,532.4786949344893,STATIC_CONSERVATIVE
99.5,10.0008,20.0,17.5,0.4,False,533.8676949344894,STATIC_CONSERVATIVE
100.0,10.0008,20.0,15.0,0.4,False,535.2566949344894,STATIC_CONSERVATIVE
100.5,10.0008,20.0,15.0,0.4,False,536.6456949344894,STATIC_CONSERVATIVE
101.0,10.0008,20.0,15.0,0.4,False,538.0346949344894,STATIC_CONSERVATIVE
101.5,10.0008,20.0,15.0,0.4,False,539.4236949344894,STATIC_CONSERVATIVE
102.0,10.0008,20.0,15.0,0.4,False,540.8126949344894,STATIC_CONSERVATIVE
102.5,10.0008,20.0,15.0,0.4,False,542.2016949344894,STATIC_CONSERVATIVE
103.0,10.0008,20.0,15.0,0.4,False,543.5906949344894,STATIC_CONSERVATIVE
103.5,10.0008,20.0,15.0,0.4,False,544.9796949344894,STATIC_CONSERVATIVE
104.0,10.0008,20.0,15.0,0.4,False,546.3686949344894,STATIC_CONSERVATIVE
104.5,10.0008,20.0,15.0,0.4,False,547.7576949344895,STATIC_CONSERVATIVE
105.0,10.0008,20.0,15.0,0.4,False,549.1466949344895,STATIC_CONSERVATIVE
105.5,10.0008,20.0,15.0,0.4,False,550.5356949344895,STATIC_CONSERVATIVE
106.0,10.0008,20.0,15.0,0.4,False,551.9246949344895,STATIC_CONSERVATIVE
106.5,10.0008,20.0,15.0,0.4,False,553.3136949344895,STATIC_CONSERVATIVE
107.0,10.0008,20.0,15.0,0.4,False,554.7026949344895,STATIC_CONSERVATIVE
107.5,10.0008,20.0,15.0,0.4,False,556.0916949344895,STATIC_CONSERVATIVE
108.0,10.0008,20.0,15.0,0.4,False,557.4806949344895,STATIC_CONSERVATIVE
108.5,10.0008,20.0,15.0,0.4,False,558.8696949344895,STATIC_CONSERVATIVE
109.0,10.0008,20.0,15.0,0.4,False,560.2586949344895,STATIC_CONSERVATIVE
109.5,10.0008,20.0,15.0,0.4,False,561.6476949344896,STATIC_CONSERVATIVE
110.0,10.0008,20.0,15.0,0.4,False,563.0366949344896,STATIC_CONSERVATIVE
110.5,10.0008,20.0,15.0,0.4,False,564.4256949344896,STATIC_CONSERVATIVE
111.0,10.0008,20.0,15.0,0.4,False,565.8146949344896,STATIC_CONSERVATIVE
111.5,10.0008,20.0,15.0,0.4,False,567.2036949344896,STATIC_CONSERVATIVE
112.0,10.0008,20.0,15.0,0.4,False,568.5926949344896,STATIC_CONSERVATIVE
112.5,10.0008,20.0,15.0,0.4,False,569.9816949344896,STATIC_CONSERVATIVE
113.0,10.0008,20.0,15.0,0.4,False,571.3706949344896,STATIC_CONSERVATIVE
113.5,10.0008,20.0,15.0,0.4,False,572.7596949344896,STATIC_CONSERVATIVE
114.0,10.0008,20.0,15.0,0.4,False,574.1486949344896,STATIC_CONSERVATIVE
114.5,10.0008,20.0,15.0,0.4,False,575.5376949344897,STATIC_CONSERVATIVE
115.0,10.0008,20.0,15.0,0.4,False,576.9266949344897,STATIC_CONSERVATIVE
115.5,10.0008,20.0,15.0,0.4,False,578.3156949344897,STATIC_CONSERVATIVE
116.0,10.0008,20.0,15.0,0.4,False,579.7046949344897,STATIC_CONSERVATIVE
116.5,10.0008,20.0,15.0,0.4,False,581.0936949344897,STATIC_CONSERVATIVE
117.0,10.0008,20.0,15.0,0.4,False,582.4826949344897,STATIC_CONSERVATIVE
117.5,10.0008,20.0,15.0,0.4,False,583.8716949344897,STATIC_CONSERVATIVE
118.0,10.0008,20.0,15.0,0.4,False,585.2606949344897,STATIC_CONSERVATIVE
118.5,10.0008,20.0,15.0,0.4,False,586.6496949344897,STATIC_CONSERVATIVE
119.0,10.0008,20.0,15.0,0.4,False,588.0386949344897,STATIC_CONSERVATIVE
119.5,10.0008,20.0,15.0,0.4,False,589.4276949344898,STATIC_CONSERVATIVE
120.0,10.0008,20.0,15.0,0.4,False,590.8166949344898,STATIC_CONSERVATIVE
120.5,10.0008,20.0,15.0,0.4,False,592.2056949344898,STATIC_CONSERVATIVE
121.0,10.0008,20.0,15.0,0.4,False,593.5946949344898,STATIC_CONSERVATIVE
121.5,10.0008,20.0,15.0,0.4,False,594.9836949344898,STATIC_CONSERVATIVE
122.0,10.0008,20.0,15.0,0.4,False,596.3726949344898,STATIC_CONSERVATIVE
122.5,10.0008,20.0,15.0,0.4,False,597.7616949344898,STATIC_CONSERVATIVE
123.0,10.0008,20.0,15.0,0.4,False,599.1506949344898,STATIC_CONSERVATIVE
123.5,10.0008,20.0,15.0,0.4,False,600.5396949344898,STATIC_CONSERVATIVE
124.0,10.0008,20.0,15.0,0.4,False,601.9286949344898,STATIC_CONSERVATIVE
124.5,10.0008,20.0,15.0,0.4,False,603.3176949344899,STATIC_CONSERVATIVE
125.0,10.0008,20.0,15.0,0.4,False,604.7066949344899,STATIC_CONSERVATIVE
125.5,10.0008,20.0,15.0,0.4,False,606.0956949344899,STATIC_CONSERVATIVE
126.0,10.0008,20.0,15.0,0.4,False,607.4846949344899,STATIC_CONSERVATIVE
126.5,10.0008,20.0,15.0,0.4,False,608.8736949344899,STATIC_CONSERVATIVE
127.0,10.0008,20.0,15.0,0.4,False,610.2626949344899,STATIC_CONSERVATIVE
127.5,10.0008,20.0,15.0,0.4,False,611.6516949344899,STATIC_CONSERVATIVE
128.0,10.0008,20.0,15.0,0.4,False,613.0406949344899,STATIC_CONSERVATIVE
128.5,10.0008,20.0,15.0,0.4,False,614.4296949344899,STATIC_CONSERVATIVE
129.0,10.0008,20.0,15.0,0.4,False,615.8186949344899,STATIC_CONSERVATIVE
129.5,10.0008,20.0,15.0,0.4,False,617.20769493449,STATIC_CONSERVATIVE
130.0,10.0008,20.0,15.0,0.4,False,618.59669493449,STATIC_CONSERVATIVE
130.5,10.0008,20.0,15.0,0.4,False,619.98569493449,STATIC_CONSERVATIVE
131.0,10.0008,20.0,15.0,0.4,False,621.37469493449,STATIC_CONSERVATIVE
131.5,10.0008,20.0,15.0,0.4,False,622.76369493449,STATIC_CONSERVATIVE
132.0,10.0008,20.0,15.0,0.4,False,624.15269493449,STATIC_CONSERVATIVE
132.5,10.0008,20.0,15.0,0.4,False,625.54169493449,STATIC_CONSERVATIVE
133.0,10.0008,20.0,15.0,0.4,False,626.93069493449,STATIC_CONSERVATIVE
133.5,10.0008,20.0,15.0,0.4,False,628.31969493449,STATIC_CONSERVATIVE
134.0,10.0008,20.0,15.0,0.4,False,629.70869493449,STATIC_CONSERVATIVE
134.5,10.0008,20.0,15.0,0.4,False,631.09769493449,STATIC_CONSERVATIVE
135.0,10.0008,20.0,15.0,0.4,False,632.4866949344901,STATIC_CONSERVATIVE
135.5,10.0008,20.0,15.0,0.4,False,633.8756949344901,STATIC_CONSERVATIVE
136.0,10.0008,20.0,15.0,0.4,False,635.2646949344901,STATIC_CONSERVATIVE
136.5,10.0008,20.0,15.0,0.4,False,636.6536949344901,STATIC_CONSERVATIVE
137.0,10.0008,20.0,15.0,0.4,False,638.0426949344901,STATIC_CONSERVATIVE
137.5,10.0008,20.0,15.0,0.4,False,639.4316949344901,STATIC_CONSERVATIVE
138.0,10.0008,20.0,15.0,0.4,False,640.8206949344901,STATIC_CONSERVATIVE
138.5,10.0008,20.0,15.0,0.4,False,642.2096949344901,STATIC_CONSERVATIVE
139.0,10.0008,20.0,15.0,0.4,False,643.5986949344901,STATIC_CONSERVATIVE
139.5,10.0008,20.0,15.0,0.4,False,644.9876949344902,STATIC_CONSERVATIVE
140.0,10.0008,20.0,15.0,0.4,False,646.3766949344902,STATIC_CONSERVATIVE
140.5,10.0008,20.0,15.0,0.4,False,647.7656949344902,STATIC_CONSERVATIVE
141.0,10.0008,20.0,15.0,0.4,False,649.1546949344902,STATIC_CONSERVATIVE
141.5,10.0008,20.0,15.0,0.4,False,650.5436949344902,STATIC_CONSERVATIVE
142.0,10.0008,20.0,15.0,0.4,False,651.9326949344902,STATIC_CONSERVATIVE
142.5,10.0008,20.0,15.0,0.4,False,653.3216949344902,STATIC_CONSERVATIVE
143.0,10.0008,20.0,15.0,0.4,False,654.7106949344902,STATIC_CONSERVATIVE
143.5,10.0008,20.0,15.0,0.4,False,656.0996949344902,STATIC_CONSERVATIVE
144.0,10.0008,20.0,15.0,0.4,False,657.4886949344902,STATIC_CONSERVATIVE
144.5,10.0008,20.0,15.0,0.4,False,658.8776949344903,STATIC_CONSERVATIVE
145.0,10.0008,20.0,15.0,0.4,False,660.2666949344903,STATIC_CONSERVATIVE
145.5,10.0008,20.0,15.0,0.4,False,661.6556949344903,STATIC_CONSERVATIVE
146.0,10.0008,20.0,15.0,0.4,False,663.0446949344903,STATIC_CONSERVATIVE
146.5,10.0008,20.0,15.0,0.4,False,664.4336949344903,STATIC_CONSERVATIVE
147.0,10.0008,20.0,15.0,0.4,False,665.8226949344903,STATIC_CONSERVATIVE
147.5,10.0008,20.0,15.0,0.4,False,667.2116949344903,STATIC_CONSERVATIVE
148.0,10.0008,20.0,15.0,0.4,False,668.6006949344903,STATIC_CONSERVATIVE
148.5,10.0008,20.0,15.0,0.4,False,669.9896949344903,STATIC_CONSERVATIVE
149.0,10.0008,20.0,15.0,0.4,False,671.3786949344903,STATIC_CONSERVATIVE
149.5,10.0008,20.0,15.0,0.4,False,672.7676949344904,STATIC_CONSERVATIVE
150.0,10.0008,20.0,15.0,0.4,False,674.1566949344904,STATIC_CONSERVATIVE
150.5,10.0008,20.0,15.0,0.4,False,675.5456949344904,STATIC_CONSERVATIVE
151.0,10.0008,20.0,15.0,0.4,False,676.9346949344904,STATIC_CONSERVATIVE
151.5,10.0008,20.0,15.0,0.4,False,678.3236949344904,STATIC_CONSERVATIVE
152.0,10.0008,20.0,15.0,0.4,False,679.7126949344904,STATIC_CONSERVATIVE
152.5,10.0008,20.0,15.0,0.4,False,681.1016949344904,STATIC_CONSERVATIVE
153.0,10.0008,20.0,15.0,0.4,False,682.4906949344904,STATIC_CONSERVATIVE
153.5,10.0008,20.0,15.0,0.4,False,683.8796949344904,STATIC_CONSERVATIVE
154.0,10.0008,20.0,15.0,0.4,False,685.2686949344904,STATIC_CONSERVATIVE
154.5,10.0008,20.0,15.0,0.4,False,686.6576949344905,STATIC_CONSERVATIVE
155.0,10.0008,20.0,15.0,0.4,False,688.0466949344905,STATIC_CONSERVATIVE
155.5,10.0008,20.0,15.0,0.4,False,689.4356949344905,STATIC_CONSERVATIVE
156.0,10.0008,20.0,15.0,0.4,False,690.8246949344905,STATIC_CONSERVATIVE
156.5,10.0008,20.0,15.0,0.4,False,692.2136949344905,STATIC_CONSERVATIVE
157.0,10.0008,20.0,15.0,0.4,False,693.6026949344905,STATIC_CONSERVATIVE
157.5,10.0008,20.0,15.0,0.4,False,694.9916949344905,STATIC_CONSERVATIVE
158.0,10.0008,20.0,15.0,0.4,False,696.3806949344905,STATIC_CONSERVATIVE
158.5,10.0008,20.0,15.0,0.4,False,697.7696949344905,STATIC_CONSERVATIVE
159.0,10.0008,20.0,15.0,0.4,False,699.1586949344905,STATIC_CONSERVATIVE
159.5,10.0008,20.0,15.0,0.4,False,700.5476949344906,STATIC_CONSERVATIVE
160.0,10.0008,20.0,15.0,0.4,False,701.9366949344906,STATIC_CONSERVATIVE
160.5,10.0008,20.0,15.0,0.4,False,703.3256949344906,STATIC_CONSERVATIVE
161.0,10.0008,20.0,15.0,0.4,False,704.7146949344906,STATIC_CONSERVATIVE
161.5,10.0008,20.0,15.0,0.4,False,706.1036949344906,STATIC_CONSERVATIVE
162.0,10.0008,20.0,15.0,0.4,False,707.4926949344906,STATIC_CONSERVATIVE
162.5,10.0008,20.0,15.0,0.4,False,708.8816949344906,STATIC_CONSERVATIVE
163.0,10.0008,20.0,15.0,0.4,False,710.2706949344906,STATIC_CONSERVATIVE
163.5,10.0008,20.0,15.0,0.4,False,711.6596949344906,STATIC_CONSERVATIVE
164.0,10.0008,20.0,15.0,0.4,False,713.0486949344906,STATIC_CONSERVATIVE
164.5,10.0008,20.0,15.0,0.4,False,714.4376949344907,STATIC_CONSERVATIVE
165.0,10.0008,20.0,15.0,0.4,False,715.8266949344907,STATIC_CONSERVATIVE
165.5,10.0008,20.0,15.0,0.4,False,717.2156949344907,STATIC_CONSERVATIVE
166.0,10.0008,20.0,15.0,0.4,False,718.6046949344907,STATIC_CONSERVATIVE
166.5,10.0008,20.0,15.0,0.4,False,719.9936949344907,STATIC_CONSERVATIVE
167.0,10.0008,20.0,15.0,0.4,False,721.3826949344907,STATIC_CONSERVATIVE
167.5,10.0008,20.0,15.0,0.4,False,722.7716949344907,STATIC_CONSERVATIVE
168.0,10.0008,20.0,15.0,0.4,False,724.1606949344907,STATIC_CONSERVATIVE
168.5,10.0008,20.0,15.0,0.4,False,725.5496949344907,STATIC_CONSERVATIVE
169.0,10.0008,20.0,15.0,0.4,False,726.9386949344907,STATIC_CONSERVATIVE
169.5,10.0008,20.0,15.0,0.4,False,728.3276949344908,STATIC_CONSERVATIVE
170.0,10.0008,20.0,15.0,0.4,False,729.7166949344908,STATIC_CONSERVATIVE
170.5,10.0008,20.0,15.0,0.4,False,731.1056949344908,STATIC_CONSERVATIVE
171.0,10.0008,20.0,15.0,0.4,False,732.4946949344908,STATIC_CONSERVATIVE
171.5,10.0008,20.0,15.0,0.4,False,733.8836949344908,STATIC_CONSERVATIVE
172.0,10.0008,20.0,15.0,0.4,False,735.2726949344908,STATIC_CONSERVATIVE
172.5,10.0008,20.0,15.0,0.4,False,736.6616949344908,STATIC_CONSERVATIVE
173.0,10.0008,20.0,15.0,0.4,False,738.0506949344908,STATIC_CONSERVATIVE
173.5,10.0008,20.0,15.0,0.4,False,739.4396949344908,STATIC_CONSERVATIVE
174.0,10.0008,20.0,15.0,0.4,False,740.8286949344908,STATIC_CONSERVATIVE
174.5,10.0008,20.0,15.0,0.4,False,742.2176949344909,STATIC_CONSERVATIVE
175.0,10.0008,20.0,15.0,0.4,False,743.6066949344909,STATIC_CONSERVATIVE
175.5,10.0008,20.0,15.0,0.4,False,744.9956949344909,STATIC_CONSERVATIVE
176.0,10.0008,20.0,15.0,0.4,False,746.3846949344909,STATIC_CONSERVATIVE
176.5,10.0008,20.0,15.0,0.4,False,747.7736949344909,STATIC_CONSERVATIVE
177.0,10.0008,20.0,15.0,0.4,False,749.1626949344909,STATIC_CONSERVATIVE
177.5,10.0008,20.0,15.0,0.4,False,750.5516949344909,STATIC_CONSERVATIVE
178.0,10.0008,20.0,15.0,0.4,False,751.9406949344909,STATIC_CONSERVATIVE
178.5,10.0008,20.0,15.0,0.4,False,753.3296949344909,STATIC_CONSERVATIVE
179.0,10.0008,20.0,15.0,0.4,False,754.7186949344909,STATIC_CONSERVATIVE
179.5,10.0008,20.0,15.0,0.4,False,756.107694934491,STATIC_CONSERVATIVE
180.0,10.0008,20.0,15.0,0.4,False,757.496694934491,STATIC_CONSERVATIVE
180.5,10.0008,20.0,15.0,0.4,False,758.885694934491,STATIC_CONSERVATIVE
181.0,10.0008,20.0,15.0,0.4,False,760.274694934491,STATIC_CONSERVATIVE
181.5,10.0008,20.0,15.0,0.4,False,761.663694934491,STATIC_CONSERVATIVE
182.0,10.0008,20.0,15.0,0.4,False,763.052694934491,STATIC_CONSERVATIVE
182.5,10.0008,20.0,15.0,0.4,False,764.441694934491,STATIC_CONSERVATIVE
183.0,10.0008,20.0,15.0,0.4,False,765.830694934491,STATIC_CONSERVATIVE
183.5,10.0008,20.0,15.0,0.4,False,767.219694934491,STATIC_CONSERVATIVE
184.0,10.0008,20.0,15.0,0.4,False,768.608694934491,STATIC_CONSERVATIVE
184.5,10.0008,20.0,15.0,0.4,False,769.997694934491,STATIC_CONSERVATIVE
185.0,10.0008,20.0,15.0,0.4,False,771.3866949344911,STATIC_CONSERVATIVE
185.5,10.0008,20.0,15.0,0.4,False,772.7756949344911,STATIC_CONSERVATIVE
186.0,10.0008,20.0,15.0,0.4,False,774.1646949344911,STATIC_CONSERVATIVE
186.5,10.0008,20.0,15.0,0.4,False,775.5536949344911,STATIC_CONSERVATIVE
187.0,10.0008,20.0,15.0,0.4,False,776.9426949344911,STATIC_CONSERVATIVE
187.5,10.0008,20.0,15.0,0.4,False,778.3316949344911,STATIC_CONSERVATIVE
188.0,10.0008,20.0,15.0,0.4,False,779.7206949344911,STATIC_CONSERVATIVE
188.5,10.0008,20.0,15.0,0.4,False,781.1096949344911,STATIC_CONSERVATIVE
189.0,10.0008,20.0,15.0,0.4,False,782.4986949344911,STATIC_CONSERVATIVE
189.5,10.0008,20.0,15.0,0.4,False,783.8876949344912,STATIC_CONSERVATIVE
190.0,10.0008,20.0,15.0,0.4,False,785.2766949344912,STATIC_CONSERVATIVE
190.5,10.0008,20.0,15.0,0.4,False,786.6656949344912,STATIC_CONSERVATIVE
191.0,10.0008,20.0,15.0,0.4,False,788.0546949344912,STATIC_CONSERVATIVE
191.5,10.0008,20.0,15.0,0.4,False,789.4436949344912,STATIC_CONSERVATIVE
192.0,10.0008,20.0,15.0,0.4,False,790.8326949344912,STATIC_CONSERVATIVE
192.5,10.0008,20.0,15.0,0.4,False,792.2216949344912,STATIC_CONSERVATIVE
193.0,10.0008,20.0,15.0,0.4,False,793.6106949344912,STATIC_CONSERVATIVE
193.5,10.0008,20.0,15.0,0.4,False,794.9996949344912,STATIC_CONSERVATIVE
194.0,10.0008,20.0,15.0,0.4,False,796.3886949344912,STATIC_CONSERVATIVE
194.5,10.0008,20.0,15.0,0.4,False,797.7776949344913,STATIC_CONSERVATIVE
195.0,10.0008,20.0,15.0,0.4,False,799.1666949344913,STATIC_CONSERVATIVE
195.5,10.0008,20.0,15.0,0.385,False,800.5556949344913,STATIC_CONSERVATIVE
196.0,10.0008,20.0,15.0,0.37,False,801.9446949344913,STATIC_CONSERVATIVE
196.5,10.0008,20.0,15.0,0.35500000000000004,False,803.3336949344913,STATIC_CONSERVATIVE
197.0,10.0008,20.0,15.0,0.34,False,804.7226949344913,STATIC_CONSERVATIVE
197.5,10.0008,19.969475459940366,15.0,0.325,False,806.1116949344913,STATIC_CONSERVATIVE
198.0,10.0008,19.581934590236056,15.0,0.31,False,807.5006949344913,STATIC_CONSERVATIVE
198.5,10.0008,19.176221616376722,15.0,0.29500000000000004,False,808.8896949344913,STATIC_CONSERVATIVE
199.0,10.0008,18.750561317857077,15.0,0.28,False,810.2786949344913,STATIC_CONSERVATIVE
199.5,10.0008,18.302887470154772,15.0,0.265,False,811.6676949344914,STATIC_CONSERVATIVE
200.0,10.0008,17.830772272588597,15.0,0.25,False,813.0566949344914,STATIC_CONSERVATIVE
200.5,10.0008,17.830772272588597,15.0,0.25,False,814.4456949344914,STATIC_CONSERVATIVE
201.0,10.0008,17.830772272588597,15.0,0.25,False,815.8346949344914,STATIC_CONSERVATIVE
201.5,10.0008,17.830772272588597,15.0,0.25,False,817.2236949344914,STATIC_CONSERVATIVE
202.0,10.0008,17.830772272588597,15.0,0.25,False,818.6126949344914,STATIC_CONSERVATIVE
202.5,10.0008,17.830772272588597,15.0,0.25,False,820.0016949344914,STATIC_CONSERVATIVE
203.0,10.0008,17.830772272588597,15.0,0.25,False,821.3906949344914,STATIC_CONSERVATIVE
203.5,10.0008,17.830772272588597,15.0,0.25,False,822.7796949344914,STATIC_CONSERVATIVE
204.0,10.0008,17.830772272588597,15.0,0.25,False,824.1686949344914,STATIC_CONSERVATIVE
204.5,10.0008,17.830772272588597,15.0,0.25,False,825.5576949344915,STATIC_CONSERVATIVE
205.0,10.0008,17.830772272588597,15.0,0.25,False,826.9466949344915,STATIC_CONSERVATIVE
205.5,10.0008,17.830772272588597,15.0,0.25,False,828.3356949344915,STATIC_CONSERVATIVE
206.0,10.0008,17.830772272588597,15.0,0.25,False,829.7246949344915,STATIC_CONSERVATIVE
206.5,10.0008,17.830772272588597,15.0,0.25,False,831.1136949344915,STATIC_CONSERVATIVE
207.0,10.0008,17.830772272588597,15.0,0.25,False,832.5026949344915,STATIC_CONSERVATIVE
207.5,10.0008,17.830772272588597,15.0,0.25,False,833.8916949344915,STATIC_CONSERVATIVE
208.0,10.0008,17.830772272588597,15.0,0.25,False,835.2806949344915,STATIC_CONSERVATIVE
208.5,10.0008,17.830772272588597,15.0,0.25,False,836.6696949344915,STATIC_CONSERVATIVE
209.0,10.0008,17.830772272588597,15.0,0.25,False,838.0586949344915,STATIC_CONSERVATIVE
209.5,10.0008,17.830772272588597,15.0,0.25,False,839.4476949344916,STATIC_CONSERVATIVE
210.0,10.0008,17.830772272588597,15.0,0.25,False,840.8366949344916,STATIC_CONSERVATIVE
210.5,10.0008,17.830772272588597,15.0,0.25,False,842.2256949344916,STATIC_CONSERVATIVE
