sample_id,mass_kg,grade_pct,mu,c_rr,r_effective_m,tau_total_s,v_safe_kmh,s_stop_m,h_safe_m,is_safe,primary_constraint
684,95101.49847369574,7.828958393948474,0.5261888930556173,0.034727310187014415,48.05874266901159,1.228690227943215,20.0,10.095483517124524,19.72122868266192,True,v_mine
685,87262.49449289338,5.03895573393908,0.4010792834515017,0.03078536279816848,17.930063729060898,0.8966411543689001,20.0,9.110297746429247,15.097137847926312,True,v_mine
686,90231.82572133218,8.095012823897168,0.33214530679166887,0.022782444853021083,23.816509089532353,2.0404670265121942,20.0,17.096414912002995,23.74753366787165,True,v_mine
687,112287.10195003064,4.098566023059513,0.625458310930509,0.03133740593514516,44.128602630524,1.7225648190482112,20.0,12.782423480277647,21.364724171712638,True,v_mine
688,91936.37580764803,1.18755570653867,0.4857606476909312,0.022736999271500333,12.2029996609389,1.641814427957439,11.820721371484295,6.497547623576276,12.202999660938897,True,v_stop
689,79346.71178330966,4.425338466591117,0.6735671669106461,0.01855961505761688,35.55169114038213,1.4639562878514485,20.0,10.56356279091491,18.66535254007905,True,v_mine
690,87710.2620304281,3.790951100491057,0.21326446074685346,0.022444667623568032,32.617441163399874,1.5107689033833487,20.0,16.351865158785348,23.848111320715574,True,v_mine
691,113294.5937761612,3.57360608287138,0.6917212172950383,0.026274773878809627,28.300118543640753,1.6329250356035274,20.0,12.31258746664027,18.074333094526256,True,v_mine
692,106091.22878736327,4.6600536613944,0.45803117241773805,0.019137807502527856,15.299284764130467,1.1633094035199245,18.341845772061824,9.003185742946737,15.299284764130466,True,v_stop
693,82428.85312462147,1.972042417012393,0.25130160530187207,0.015314922282401663,25.733675358116802,1.1481551567708386,20.0,12.75137949358772,18.50620583634426,True,v_mine
694,125599.8944221466,8.580145538411877,0.5430537712114736,0.03135577456371475,32.62998764128599,1.0558004966636725,20.0,9.877201154354394,15.022599054307268,True,v_mine
695,111593.80887887953,5.249385692146094,0.5495317123351844,0.02472245874379011,26.73196303779841,1.929221488772505,20.0,14.031976958292576,21.72724530213861,True,v_mine
696,152150.0467986925,9.77341501302999,0.5067085724009485,0.024369387899702794,28.130074212471385,1.2788472112008207,20.0,12.428768877868023,18.31915522266601,True,v_mine
697,101223.74170876668,3.168471257504102,0.26880119549347464,0.02954965557359671,24.90809218118589,1.7516526469988527,20.0,15.633495990231747,21.940897196629958,True,v_mine
698,84366.90031169514,9.998900645459988,0.6087623469934369,0.020393376456674127,13.239717142236,0.7025308163802406,20.0,6.890557438798728,12.402876858770119,True,v_mine
699,83716.68792583916,2.568061254886802,0.24916856252225889,0.03422916773988677,23.26559984378875,0.9622581254616287,20.0,11.451865557830928,17.27401876337873,True,v_mine
700,133137.8060460828,3.429416341726934,0.47987737799193575,0.027535111342200578,26.559447197363237,1.5029422683479612,20.0,12.146209037747816,17.970731094381318,True,v_mine
701,151777.12217744658,0.9422261056846837,0.49175940892510167,0.029583084669722017,10.684661281491152,1.619278290952804,9.253638655138005,5.026764008115464,10.684661281491152,True,v_stop
702,154436.3030981247,8.292273920003785,0.3258828813414094,0.030888348370503627,15.447345320296133,1.532909832915736,15.327860001290848,9.912338241714245,15.447345320296131,True,v_stop
703,149176.86008832022,5.228608146614896,0.5860353474596469,0.02961981165508024,12.309753569692457,1.3663553691168377,12.80362758007162,6.684883321972366,12.309753569692457,True,v_stop
704,156170.8849279903,5.500569692797908,0.6501220604067108,0.019785880290036476,27.2963420532046,1.547049227936137,20.0,13.45247006622884,20.397155845809497,True,v_mine
705,104941.08415205966,1.6101928040941182,0.286206885242925,0.032013727677623574,39.52796672179625,1.11898390504409,20.0,11.424142186374873,17.42100120380251,True,v_mine
706,87630.45592738721,2.095072712896683,0.49444027478885183,0.017087955017340742,36.79805521065908,0.9047816750021498,20.0,8.233894893250433,13.802738143887554,True,v_mine
707,131208.58934275835,4.416523544812235,0.47086152507075074,0.019557168012199037,11.369481443905109,1.0348420857884897,13.191759626813102,5.491486017727429,11.369481443905109,True,v_stop
708,151142.61768914334,6.911972626828068,0.521722625145983,0.034057015749436724,45.7559856883255,1.1342873908052677,20.0,10.983948552436303,17.300492783900975,True,v_mine
709,119881.06656217916,6.958303446289228,0.4227974998589382,0.0265643391213981,16.511126644940404,2.00513741509957,14.207814805645098,10.008914311275479,16.511126644940404,True,v_stop
710,79602.16795940157,5.502240511718622,0.522139766389933,0.020805393721358,45.91439899821629,1.6978058250616748,20.0,12.661204633484429,21.94377050292087,True,v_mine
711,155497.43243725074,5.712997016534102,0.5439748268406104,0.02220241843381032,44.240600113907526,1.4309310454757838,20.0,12.779763709089023,19.565644419787137,True,v_mine
712,104787.13543562515,9.25665295020625,0.684491933745693,0.028265981090370138,10.93409652162347,1.7110133822007203,9.690279348960999,5.389646709287433,10.93409652162347,True,v_stop
713,162574.07879235817,2.5542782607301673,0.2397416982967927,0.03185728949138156,30.065936873032733,1.3121065435730603,20.0,13.684815714580335,20.47957545980943,True,v_mine
714,159786.59107116086,0.43993069926097306,0.47065269041983404,0.019503559583285677,43.506583126483655,1.4861971644337197,20.0,12.554971536343636,19.913837033633257,True,v_mine
715,129122.02799425603,3.344166684787191,0.6023989117220692,0.026816664504498634,43.964480594695246,1.7540310454957355,20.0,13.423672476013454,22.182072165653544,True,v_mine
716,143859.12258871557,8.60638492976626,0.589733734410484,0.023973277639334614,36.61942704164554,1.8403109193341414,20.0,15.022010916157708,22.569361369828385,True,v_mine
717,85569.27620138918,9.588599015055504,0.6676898857017476,0.028647005323028697,33.52645055622311,1.6412214719933669,20.0,11.792002988400169,17.74546869125245,True,v_mine
718,113756.13190080019,8.737096269356343,0.6172552284677921,0.025891069903532966,24.052024290872666,1.2217614705106432,20.0,10.432302527956121,16.884520685441164,True,v_mine
719,153401.76036157017,4.237380145969198,0.2541896234232595,0.021504221395579077,10.407246385534062,1.9802814528217159,7.165478840620298,4.807785037654114,10.407246385534064,True,v_stop
720,161241.38178833574,3.7902486220501252,0.4663721068164871,0.030212828420822697,11.621765427231306,1.3900088603466494,11.3418571276034,5.8670718597397125,11.621765427231306,True,v_stop
721,77482.44162059187,7.005346955518492,0.5795372854132771,0.026892303137476373,27.036672497362936,1.3404397625872195,20.0,10.386902896815785,18.22674856668753,True,v_mine
722,135056.98307998208,4.861986166351623,0.5259306249430444,0.03336060735198884,35.47460459716676,0.8308533391501531,20.0,8.549763223012842,15.162317490967851,True,v_mine
723,75820.55077131755,9.535360668576054,0.33206073247817236,0.025804315033438496,34.19795335989879,1.4090983186290766,20.0,13.848001139916263,21.803769999897693,True,v_mine
724,147333.2790574993,6.924384980773591,0.5058953904099096,0.018443674870246656,40.22835839106749,1.4814438485896861,20.0,12.999310580600504,19.786871130024736,True,v_mine
725,115627.51176066996,1.6429662190353678,0.29467023563081235,0.03156371638916704,18.83281436694976,2.0866431077464718,15.816417173754163,12.34358176684713,18.832814366949762,True,v_stop
726,134735.32010863858,4.106941851151474,0.512376253165109,0.015887130652078474,24.2325517963453,1.397030731455373,20.0,11.785037804481622,19.315805667225927,True,v_mine
727,76662.78210782599,0.40342549591463106,0.5513451900413359,0.024948264083480224,22.743123912934173,1.248512511681659,20.0,9.685129971285331,17.26389426848743,True,v_mine
728,98641.01016174644,4.865769015364849,0.6683451616576727,0.021791738421016824,24.27213040486494,1.6253810851225732,20.0,11.93474380367323,18.494227873014026,True,v_mine
729,99706.54253243348,1.5611225712999344,0.21933870975409842,0.019424489499377393,46.8917378119855,1.650495170827305,20.0,16.219726902451335,22.024658186668187,True,v_mine
730,116014.11314389296,7.144722204554929,0.6116739154933252,0.022188639557153493,17.102794036313774,1.0032712383174942,20.0,9.19730440426552,15.273923652795052,True,v_mine
731,79681.81774418628,9.937915425511154,0.42331992066074675,0.01957332130306901,30.716794143209185,1.0550671822848723,20.0,10.46347260612714,16.94794136352364,True,v_mine
732,148740.2160046897,4.228015319890516,0.5685896950122701,0.026843382797591638,16.773558122287007,1.0784691072045398,20.0,10.342950078788412,16.381557057794396,True,v_mine
733,151266.24371639392,4.442507936654164,0.5128948066694219,0.030177253675131473,41.93706052448211,1.3221406068514319,20.0,11.759012611512397,17.79596872588869,True,v_mine
734,129063.26294084727,9.24476640427668,0.37112229227009863,0.031725122524705995,35.91686323111807,1.2987503197014911,20.0,12.304867244238613,18.439933081914212,True,v_mine
735,76102.68625707578,7.813183021269658,0.3146599495042113,0.01807608256148242,36.5778473250977,1.7626496345309892,20.0,15.989933014437915,22.53855213728302,True,v_mine
736,95269.21081983388,7.391388416680948,0.649345477557318,0.029695985909379052,42.337548446794536,1.815216865136879,20.0,12.974164863507692,20.244922107093902,True,v_mine
737,156141.0506247221,8.02566606760911,0.37497584481027224,0.02154302728439814,18.319432475017177,1.2581385546252246,20.0,12.223856814079603,17.491979374844473,True,v_mine
738,81627.26215370213,5.7900368158689774,0.5494510852727463,0.031304399357506105,32.296211781386276,1.5414656827860385,20.0,11.577407707946122,18.494580706738788,True,v_mine
739,91467.22141774988,0.6825251644981545,0.3279657293884769,0.031274108293793096,14.8533359343519,1.1940866324784383,16.3929660787495,8.436331724386477,14.8533359343519,True,v_stop
740,100364.9107709954,4.0223297683782375,0.6165018976663612,0.02748440066102701,40.01909482426594,1.5766363461665835,20.0,11.640829177942287,17.79351653095552,True,v_mine
741,97816.84123803274,5.484291764146151,0.4265903866188685,0.03144154395981624,19.998587450619667,1.8769322669694606,18.535879293710124,13.02039188449665,19.998587450619667,True,v_stop
742,103519.92772186102,4.699767797857294,0.3032552664314031,0.02844937657439049,24.724842366753048,0.7930780683126213,20.0,9.937413869531404,15.37828049428262,True,v_mine
743,92249.3376340645,5.761092744062493,0.4427515487920963,0.02388494229556464,19.46764347983498,1.6058805182330662,20.0,12.773902401944007,18.608102319982734,True,v_mine
744,147157.01609628397,7.2578184348593755,0.5821884425276884,0.018842392652705594,34.35434122787997,1.690335311519918,20.0,14.195655720402709,20.99429283336705,True,v_mine
745,130336.27013700051,2.7209725426446774,0.42811835355639505,0.03177102623135625,18.38687413956921,1.5028202108050897,20.0,11.986059133394328,17.824761583135274,True,v_mine
746,80840.49454252729,6.644824692982204,0.4280261551424632,0.018638794009746714,27.092302857662105,0.668648400519134,20.0,7.8612114376259985,13.081808229655351,True,v_mine
747,162685.02686783875,4.259454813876896,0.3049729880100923,0.03093228287078384,22.64476363473616,1.3361924107190015,20.0,12.791404291339528,19.35337794654034,True,v_mine
748,139127.91422009523,6.123473386870007,0.6956498865188543,0.03179844459100639,48.98719363780678,1.7349981607292917,20.0,13.849585305295015,21.654359403815487,True,v_mine
749,157842.48201019294,4.024845287968395,0.25021693970361514,0.019426640737435948,49.15089375541789,1.1652583686799427,20.0,13.336804241535974,21.06485227900129,True,v_mine
750,149551.16061697894,5.033891422559371,0.5271095970289059,0.03246357756392311,14.303221967323854,1.5183850047010998,14.231440434760554,8.233346140829248,14.303221967323855,True,v_stop
751,131691.911169179,4.953805875519247,0.37081524290952117,0.01904976405443052,15.792876257539575,1.3815706502773761,17.743563065225935,10.452057927660059,15.792876257539572,True,v_stop
752,145350.10878179263,6.729915131605581,0.5130058747489304,0.023172491780071396,35.549930730806956,0.9613087850651756,20.0,9.944368182383535,16.836722878853447,True,v_mine
753,126853.17895149691,4.953565282627009,0.6016868165440503,0.022389839093575732,22.879294391470317,1.1521315975433268,20.0,10.192637499425611,17.26267191652231,True,v_mine
754,107183.35599874672,0.8814814029123175,0.5689334903846084,0.015679106322880266,46.26204824296673,1.2153469486282746,20.0,9.720363883839394,19.08585919259631,True,v_mine
755,89592.27262064135,6.38306459750691,0.6950739487876623,0.031680382791601694,12.736165618078648,0.9823042660133745,17.555269949513193,6.831655714028544,12.736165618078648,True,v_stop
756,144968.6047377668,7.12366218895424,0.4551008565696207,0.01551295439419398,49.438655716423305,1.5715066179184696,20.0,13.480892644758187,20.389029989420926,True,v_mine
757,138762.8160422363,5.964931133064837,0.551180332865224,0.02159719779443034,42.406397358977166,0.9816235018750683,20.0,9.750938757505807,17.36993619057393,True,v_mine
758,161192.1077017713,5.706909153916742,0.31093356546216877,0.02587324756900459,19.95330369535093,1.6314958525661252,18.21748849012813,12.929390743883946,19.953303695350925,True,v_stop
759,154639.65879963193,1.3252865699646665,0.5961292489416464,0.029979675383564088,10.774506685576416,1.0439201852753455,11.877588507125283,4.9070653311810535,10.774506685576416,True,v_stop
760,104352.76272067509,5.216704571892864,0.2586902002629765,0.025740609860009568,41.14284926427722,1.4020909736039187,20.0,14.57150178046366,20.287061636685433,True,v_mine
761,136643.44704523776,2.8644236129418523,0.6172477636376106,0.027313932447647057,20.63875287367265,1.2530764658875984,20.0,10.807993186950425,17.120054638397956,True,v_mine
762,76610.98809070318,8.73388675257204,0.4024753299577777,0.022481530719411145,17.78265530233157,1.5895860292767279,17.499663087644944,11.307804323741472,17.782655302331566,True,v_stop
763,149723.29274000437,9.973120631596888,0.3760059497814763,0.018062951227172816,12.255904954547265,1.2672475012098974,13.074240262585102,6.897566619773297,12.255904954547265,True,v_stop
764,156217.74931475555,0.609448110120071,0.6774746754497671,0.02218581876789637,12.460308741735506,0.8443505142278052,16.800922335152677,6.90092333297525,12.460308741735506,True,v_stop
765,107733.63974132604,5.854062379812525,0.6319247878682748,0.023612709813992373,33.66055099219736,1.3760312882897379,20.0,10.884527912413253,15.941854334111795,True,v_mine
766,141808.43010094788,6.6480159827481415,0.3801636737584746,0.03391793337490823,32.40405349336213,1.348897599257326,20.0,12.029446894437452,19.18211956345098,True,v_mine
767,76674.54517473376,7.173626337726814,0.558389647723978,0.021354451258261013,21.467188348875723,1.8978657321373884,20.0,13.648259314507518,20.48395056358229,True,v_mine
768,132968.8036712849,8.180299341730144,0.3765215935524019,0.015990044682617638,24.319096226680163,1.6217980485883383,20.0,14.089839298454567,20.562073166799863,True,v_mine
769,158108.69522445113,5.240550477481865,0.6851112672165628,0.02826795775217263,42.703800062372835,1.535011299823934,20.0,13.287668555929162,20.467834792849963,True,v_mine
770,125909.29140987503,8.244013754941887,0.48201931639166434,0.033478429562131345,22.1591605981316,1.3486923511035318,20.0,11.460331430382702,17.95111992692675,True,v_mine
771,134108.73694731333,7.785944270498807,0.5148790649095798,0.03244854769140747,48.66520940449761,1.3339804338710812,20.0,11.63086682636725,21.66809972309447,True,v_mine
772,96759.05441322825,1.0505095152229316,0.6054423196267202,0.031112016817221796,14.875938238288594,1.079471402016739,20.0,8.618731888309888,13.823645459105453,True,v_mine
773,87039.52513470013,6.453086177537203,0.5727922971215107,0.03322744642532223,33.71951428682757,1.4294807421645939,20.0,10.852738056160245,18.16603661697349,True,v_mine
774,103224.43198248325,4.614194439022476,0.290591136956276,0.028530547020411426,18.55354229593634,0.9739299296313413,20.0,11.17954735149766,17.433514882090666,True,v_mine
775,146783.93405457158,2.302433521669598,0.6053767796624528,0.029420438476781614,35.13050600676718,1.6715609768266555,20.0,13.337153118713072,21.078886620706715,True,v_mine
776,117903.93147069565,2.4780832811598055,0.2725065056132679,0.02668736332453005,40.85221171136318,1.1505896332625434,20.0,12.126519355168746,18.27592613534194,True,v_mine
777,138150.2837497181,4.523061673903736,0.5731786329679638,0.021337206173150883,42.17867650669226,1.0885888532541408,20.0,10.166218608246826,16.783854006883182,True,v_mine
778,135614.95464296505,4.158941519236384,0.5554785244226322,0.032803486019095045,12.707708488893825,1.500117867905816,12.177723505861444,6.515779160506271,12.707708488893827,True,v_stop
779,90260.1434110612,1.9122458000858356,0.6821737812404105,0.029007007694946546,33.213473282021525,1.812138791346045,20.0,12.560326707206967,21.03120444088077,True,v_mine
780,107296.24434960613,8.939015267310038,0.20511946529113895,0.015388528381057979,20.976777549075262,1.2408052027388679,17.826779468881345,15.714240734357826,20.976777549075262,True,v_stop
781,77069.0290187056,5.1884744169767725,0.513956472577527,0.01621552589659813,28.908382180754522,1.9187679683089085,20.0,13.953271176276944,20.993069838603795,True,v_mine
782,116083.42647541722,5.6910562988678475,0.268660217116441,0.024368393011676814,31.02463508459772,0.8522133156442289,20.0,11.40763891341914,17.29416307475949,True,v_mine
783,84932.45623251927,2.378633256940227,0.5227355759064628,0.020779679387336537,13.779708668086448,1.5025859722385793,14.624006605430159,7.72257188323037,13.779708668086446,True,v_stop
784,114366.67651836788,1.7594973663766877,0.6857301439454215,0.017838471923796548,21.713524427802568,1.0621396928454943,20.0,9.108124741154471,14.392758390672475,True,v_mine
785,82057.46200865706,6.178187000591413,0.2837690571567153,0.02802420443759371,32.83890780058194,2.0726606352473063,20.0,17.818886659609383,25.544232528435288,True,v_mine
786,84560.38600408312,7.051818968209936,0.3079221259443281,0.015027937944031006,45.208652733805806,2.044351430807879,20.0,17.6047589026125,25.32564073420864,True,v_mine
787,105149.92997502728,3.070852576860089,0.5228392840394582,0.023608438286760607,13.095594490058996,1.3121027154879683,15.855365156458754,7.69673919401213,13.095594490058996,True,v_stop
788,159539.36654797354,4.047350753793305,0.24244994615069132,0.018558173438387924,28.67157497537192,1.465579975318407,20.0,15.281065994704516,21.277137078463795,True,v_mine
789,145787.67712718027,5.394703421647911,0.6175268480759617,0.019358514321985786,22.553001165547023,1.081310985390731,20.0,10.501472890560333,17.18806113212205,True,v_mine
790,125391.88088601336,4.603943664546609,0.36212012043404296,0.018263315694044845,38.811034230805774,1.2170451663887167,20.0,11.471376470328757,17.59564091391238,True,v_mine
791,130312.04231117152,5.914280693620543,0.6938542230197469,0.031679011962531964,32.310305873913855,1.4433885172051495,20.0,11.924016234627395,19.943078155825184,True,v_mine
792,161031.4253335066,9.886562873427524,0.6673097411801274,0.017938392108589506,38.20723347736151,1.6069464791308135,20.0,14.805394579743846,21.975504655994825,True,v_mine
793,95491.03414645689,8.312444243579247,0.5862371975563383,0.02821115998669269,35.270927751632364,1.8278244959112606,20.0,13.125506837913068,20.607956883917964,True,v_mine
794,141509.48104700784,3.0178130139035364,0.6694771974113315,0.021541423329294568,40.521121558856784,1.3869377576148327,20.0,11.764175765525234,17.66791067025109,True,v_mine
795,151728.14701981388,6.084017181941977,0.29947139665627437,0.019861615113570576,16.495234628803544,1.5961849808902855,15.716051679636731,10.73301166998826,16.495234628803544,True,v_stop
796,116977.11222184102,8.898951935857484,0.23902601545753765,0.022779231385121057,15.7278190156355,1.0062688470875591,15.330790082188132,9.655006237975734,15.727819015635498,True,v_stop
797,119784.4569798419,0.5895404085104272,0.4078115851844001,0.019421917291720995,28.76186786711454,1.7223361622228963,20.0,13.302177348644577,20.160179022088563,True,v_mine
798,86990.30809469754,5.6098550518145505,0.2670943344958137,0.0320124451977984,35.212017625974,0.9262500970991812,20.0,11.629450176304562,18.46156425872342,True,v_mine
799,117370.34978472235,8.404210368022927,0.6217578468116352,0.029633898920739345,42.88320572579451,1.4357662752239522,20.0,11.691340517102695,18.692277625405268,True,v_mine
800,105660.1072286431,4.360764438587039,0.4786978238984644,0.0241160499233559,36.90706136936221,1.1237599737591322,20.0,9.672057840972546,16.18559039842948,True,v_mine
801,105217.94681209882,5.582585820667708,0.6104014930988977,0.030677917659046674,23.71130725829032,1.7045113024877057,20.0,12.56774530376992,19.21857859360627,True,v_mine
802,80118.59252509642,0.3825212320348881,0.6379488080957448,0.01733217962955332,40.45744295638539,1.5158010484668414,20.0,10.835878338285962,19.77952482693567,True,v_mine
803,95508.72289394871,5.123646149835551,0.6707294747243471,0.026256953864424077,30.577981545589914,1.5543677108024245,20.0,11.434134829331818,19.663637621425337,True,v_mine
804,85449.78820232741,5.487620359558234,0.4003644793686806,0.021430111008834574,19.363557540516204,1.2865633177314695,20.0,11.44135059296763,16.469320321837852,True,v_mine
805,99253.30898070909,7.376941867430262,0.2786924081106348,0.029227851415575,20.71095452992404,2.069110125914249,16.557970965513736,14.1340925877709,20.71095452992404,True,v_stop
806,122063.17691587628,6.908224330848647,0.272428505345405,0.029459128127477828,45.92901040421312,1.763094287278677,20.0,16.568213408748985,24.15641156335805,True,v_mine
807,100197.82427158262,0.10153558136771768,0.5499655355892941,0.034455527854145976,44.08059883267396,0.7419227408794824,20.0,6.81820057026497,12.896380909823698,True,v_mine
808,129197.34847852754,0.9374185770065868,0.5296269623362927,0.016323249715408588,11.096211401694799,1.3756894021022865,11.974122164560821,5.854664630492656,11.096211401694799,True,v_stop
809,106599.96145375591,1.2214790823613497,0.4164766462794427,0.026385317350174402,32.18397095257984,1.330264192593267,20.0,11.043500549030803,16.666147208858,True,v_mine
810,162726.1913142532,4.726233839677003,0.35145083983168535,0.021332783531289503,18.413625963466735,1.6018673661925673,18.268839510197587,12.248248973390979,18.413625963466732,True,v_stop
811,135140.08080674917,2.109226633719264,0.5138763890857349,0.032703425299077174,43.86477703518699,1.8952688434093776,20.0,14.217868457668066,21.567383743886186,True,v_mine
812,86964.93388415633,2.5704798222462233,0.6070147219434063,0.023702352804487736,38.41417002592104,1.449864028602601,20.0,10.655769478183444,17.282736702706384,True,v_mine
813,76623.86823876752,6.769202706116808,0.5104652855025578,0.020633081704312616,10.87317631758121,1.260314144947965,11.72175215381872,5.272359778549524,10.873176317581208,True,v_stop
814,141890.4964144706,8.50889241878119,0.6650709514994271,0.01947212517583582,18.639186330487874,1.509647965033313,18.90359655317477,12.18903145783218,18.639186330487874,True,v_stop
815,84099.81408227468,9.6727033055126,0.5431569114976413,0.029609762071000745,41.203211094043134,0.6955124768244647,20.0,7.183935229325195,12.87835769944406,True,v_mine
816,133286.45288332697,2.1182606900494094,0.42937061342243144,0.021287244894845896,47.390590113576565,1.0602102743109294,20.0,9.628926667977542,15.141227397633074,True,v_mine
817,102244.61810269102,8.942823904563328,0.569429017029722,0.03350584688746744,19.320636419710112,0.9045804501725934,20.0,8.21862208768238,13.528172895919369,True,v_mine
818,75164.8657734062,1.2499608491162595,0.2230395898852781,0.030899402122807926,48.93299925679542,1.2817944013996185,20.0,13.63709084152166,19.005452177582097,True,v_mine
819,158010.61025973805,6.958179793531335,0.5055025035941498,0.022243076671888372,29.611315560258305,1.056318782028439,20.0,10.982627260322673,16.17578329742686,True,v_mine
820,76541.99839892883,8.91100175755361,0.27778523453244286,0.02916841523733077,32.305643644627835,1.259017522144386,20.0,14.244384521223505,22.11184367754622,True,v_mine
821,90372.76885600392,3.52177085771356,0.21336011174776787,0.022599968375183903,11.88348497270853,1.395547391052485,11.040299279514482,6.669188829842071,11.88348497270853,True,v_stop
822,124528.20050883421,1.7308629600273584,0.5464036726637285,0.017474895459093427,48.25742000262209,0.9273345413263872,20.0,8.644626136892246,15.692405389736036,True,v_mine
823,141692.6794622814,5.626052710031315,0.22835449870459334,0.03199682165861174,41.796902555697,1.8683395995998362,20.0,18.099691316949613,25.923331563813807,True,v_mine
824,86022.07377575863,6.228574604217587,0.271112403332294,0.03079706081485483,23.60498478957168,1.2104043017393706,20.0,13.302061082840245,20.1439186126233,True,v_mine
825,94043.23249109313,3.74920305294566,0.5214792136091719,0.02917519648819844,43.95587089292241,1.4320135329876145,20.0,11.023283478484952,18.351897059073643,True,v_mine
826,90557.67570136198,0.8652424486399024,0.670502500404179,0.020960117444510033,22.256112329129046,2.272531615358363,19.939634364663345,15.063426914732716,22.25611232912904,True,v_stop
827,158166.09135452757,1.3211669735872422,0.46083292588994906,0.016472716866207087,11.151896198996386,1.4780591458376096,10.546856343790726,5.553126895099582,11.151896198996386,True,v_stop
828,96588.4062710657,5.68544827742388,0.5969043978210206,0.028527391741382375,20.683400324509545,1.7124637970317886,20.0,12.36260761101795,19.188448845682863,True,v_mine
829,123182.19756702342,4.2962818864095755,0.4469032781672214,0.02574085883282919,21.79414709772679,1.06873556387619,20.0,9.601879557966404,15.03460165550994,True,v_mine
830,153937.5883211,1.3106985334602406,0.5360894781027885,0.026249012029269356,37.40449242795857,1.0646292539957645,20.0,10.083429056431026,17.171353671659944,True,v_mine
831,149665.7603578771,7.396449058151145,0.6816377186204843,0.03200142789559801,41.40596529443507,1.7863339733668662,20.0,14.651587020382335,22.110997484404958,True,v_mine
832,110754.3385423606,1.9558590253442865,0.647469977042801,0.0261245659492387,49.44394258027101,0.7178628155914251,20.0,7.055927823520973,13.351780573505557,True,v_mine
833,76272.36447334674,6.9097924899474625,0.3368867956366368,0.03266089003801573,28.160176886609804,1.3589984014688654,20.0,12.798288455753848,19.04209045719563,True,v_mine
834,150534.00998008176,8.255134174753968,0.5910690572784649,0.03097759173274046,34.62372589025962,1.2594977215740732,20.0,11.89716576526235,20.021901657502486,True,v_mine
835,136557.26733761176,1.9315224724825597,0.4380914919496095,0.016191074890833133,12.423843097705536,1.2261907997636723,13.237843863814852,6.200408832675831,12.423843097705536,True,v_stop
836,118904.26380546007,4.135176587132041,0.5831155163448891,0.023874190891043506,34.22969808556992,0.8528735068609195,20.0,8.202755754255655,13.873961242018856,True,v_mine
837,125372.32291875943,8.568373895242226,0.3246766882598579,0.034783619479767366,20.400869631519846,1.8253961120617257,17.93254318302717,13.729080194412317,20.400869631519843,True,v_stop
838,78578.7577042812,6.303591727833381,0.6331593094566224,0.016546495172958788,31.692727809291377,1.581259975031534,20.0,11.47150328047353,17.628477504748098,True,v_mine
839,128492.72711501006,6.5339773415950155,0.5439772681965673,0.033290900298273474,20.324349102258303,1.5554186348829009,20.0,12.53165893750809,18.25428787998684,True,v_mine
840,92778.48314391387,8.089895186949903,0.29576869355235635,0.017431092680460104,31.321146056883265,0.6012077484216738,20.0,10.133983520675208,15.614652558258383,True,v_mine
841,102891.74464687433,4.328311324744289,0.35240659474879266,0.031376107136680306,26.887697990506368,1.831221231225372,20.0,14.797749402498898,22.06037347689231,True,v_mine
842,79463.83745632682,5.79255200060742,0.47435249554332193,0.027836913817139687,42.22167899245978,0.9868290968285223,20.0,9.02923010704409,14.84025298562692,True,v_mine
843,79306.75261254843,1.4827231548929476,0.45613130859482914,0.02521629514560901,28.03627527128896,0.9082608400139889,20.0,8.418247170789774,14.81395490631607,True,v_mine
844,109271.09832998732,2.760620149575128,0.29377802791100077,0.03291927929769431,41.80918148957369,1.4603782190348165,20.0,13.37481335776259,22.422290059196417,True,v_mine
845,85163.3773832011,1.1050223180551433,0.5816696396943137,0.023153545373636664,24.776166087264052,1.1383529130399497,20.0,8.973671618521028,14.960321114966513,True,v_mine
846,134381.85238612106,7.236027331182595,0.4959695674180779,0.02106988564285989,21.832206185142997,0.8240736568846185,20.0,8.875663018167891,14.092541244269565,True,v_mine
847,84799.95126577969,2.775926167639132,0.6144215533579607,0.034719730424379217,18.695621525498503,1.687015444749096,20.0,11.904896155259834,17.551348112845826,True,v_mine
848,108767.58908315736,3.42677194564196,0.6337282131552027,0.020554991202218858,22.425871456784293,0.9200345847496039,20.0,8.246500107802898,14.96450198247203,True,v_mine
849,93411.23860149019,9.939443652792573,0.27622157929003,0.03262903695644852,15.902624552447605,1.1937912376596027,16.10766927081262,10.237009354624995,15.902624552447605,True,v_stop
850,156821.92188601382,8.92322856761156,0.30181140958451863,0.018503403909820963,38.73137872124131,0.780834593996995,20.0,11.17253756361174,16.37484389695852,True,v_mine
851,76828.3070929461,1.884106850987568,0.25612358545966657,0.028514847918226054,10.988812235975619,1.2279761364343766,11.255106985175878,5.713823717339055,10.988812235975619,True,v_stop
852,85032.60363016435,1.4359285449818338,0.27851439023693675,0.01775879031466088,39.98747694572842,1.217566774754757,20.0,12.344903275042423,19.34679826993664,True,v_mine
853,76361.79705184861,7.966681480520781,0.20667938745805248,0.034273968421774575,48.849046419842594,1.2703473810179324,20.0,16.84182901103847,25.32902022174791,True,v_mine
854,123778.6314097431,3.49331391651007,0.5174954980957326,0.02807698769554834,11.085326441917935,0.9823585187777488,14.051643305401553,5.575068561712671,11.085326441917935,True,v_stop
855,92014.23755758781,0.4765992116627116,0.4688384597686267,0.018039506329124773,45.94239050859857,1.5214467445687863,20.0,11.715451315287211,18.016126278250375,True,v_mine
